frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
88,6.0,[995.47595494457 1335.0556279570312 1684.1471393795339 1869.9611324822815],[1232.2508544921875 1661.956787109375 1424.8126220703125 1757.8465576171875],0.41844579577445984,['GX15OGJ'],0.2788318182246183
90,6.0,[994.4153740323106 1348.5561801370268 1686.6831782055017 1885.6023912992964],[1220.8199462890625 1672.281005859375 1437.1019287109375 1784.16357421875],0.31808456778526306,['GX15OGJ'],0.27244042013606695
92,1.0,[2060.4525218475483 1072.9120181666503 2542.0957532144475 1493.778041854343],[2200.58447265625 1316.06884765625 2391.6015625 1416.7349853515625],0.446123868227005,['AP05JEO'],0.13002953344954
92,6.0,[985.5024705174818 1361.2698312642722 1685.6880988529037 1901.156524846135],[1213.9453125 1684.0927734375 1418.100341796875 1797.569091796875],0.4062623679637909,['GX15OGJ'],0.3146934910115597
93,6.0,[979.0731579640233 1366.1686314138005 1685.3070794227551 1907.3951326046931],[1215.51416015625 1686.2275390625 1429.291259765625 1801.13427734375],0.5511873960494995,['CX15OGJ'],0.4701240580000979
93,1.0,[2060.55616199122 1078.7100456453927 2543.200845163959 1501.838241988979],[2204.702880859375 1322.4884033203125 2382.267333984375 1423.784912109375],0.28450286388397217,['XP05JEO'],0.11654098668127405
94,6.0,[976.5982785002651 1367.5754360933943 1686.8701866328088 1910.3287851813038],[1211.8681640625 1705.992919921875 1416.4423828125 1804.26123046875],0.3615303039550781,['GX15OGJ'],0.3716495344736522
95,6.0,[971.5248759982896 1371.843401079935 1684.3359294548286 1919.0182109871073],[1213.5382080078125 1704.223388671875 1419.4149169921875 1821.044677734375],0.478901207447052,['GX15OGJ'],0.3084254140495639
95,1.0,[2057.7878182050526 1084.2839898189484 2543.484057294315 1510.3634582270404],[2197.804931640625 1329.22607421875 2371.1689453125 1429.1478271484375],0.2988806664943695,['AF05JEO'],0.2619214199161823
96,6.0,[969.230708414341 1379.2353101893195 1683.2806570298633 1929.070824125573],[1214.826904296875 1703.1976318359375 1435.835205078125 1825.0257568359375],0.4581398367881775,['GX15OGJ'],0.3244295655655964
98,6.0,[961.8554607674412 1391.3426344742459 1681.1485199569017 1946.373899236614],[1200.51611328125 1725.1988525390625 1418.7972412109375 1841.6890869140625],0.4070203900337219,['GX15OCJ'],0.21255156038541256
98,8.0,[1178.1307414858627 1022.203286191162 1633.4698549885518 1423.0909551446296],[1327.1405029296875 1227.2523193359375 1469.3197021484375 1323.4222412109375],0.26809608936309814,['KK05ZIK'],0.19301708429545428
99,6.0,[957.1100144046253 1399.1513951709546 1679.4339246682853 1957.7362834144571],[1196.9176025390625 1733.540771484375 1421.575927734375 1850.55908203125],0.47060221433639526,['GX15OCJ'],0.8543567298277853
99,8.0,[1176.7188449479222 1026.0975671401766 1632.3711162210498 1425.981399508852],[1326.908203125 1240.023193359375 1471.0902099609375 1339.645751953125],0.2513233423233032,['IH05ZTN'],0.11128026146058295
100,6.0,[955.2609676943539 1406.4125875217455 1676.8354143994688 1964.2110505433316],[1196.3345947265625 1732.884521484375 1431.156005859375 1852.6981201171875],0.5522471070289612,['GX15OCJ'],0.5439849079380294
102,6.0,[946.8543725608251 1418.1360190213657 1675.0002007477551 1980.513308422723],[1193.0234375 1748.737060546875 1387.392822265625 1871.35107421875],0.3233737349510193,['GY15OCJ'],0.3940137816730551
103,6.0,[946.1561680089403 1424.6846648854957 1673.7440428306854 1988.68621679736],[1196.6539306640625 1751.05078125 1403.2943115234375 1873.3568115234375],0.26361629366874695,['GX15OCJ'],0.28962192205033294
104,1.0,[2054.0251259172237 1107.4876246773642 2558.5401445738853 1550.0300503836402],[2217.987548828125 1361.837158203125 2415.004638671875 1465.918701171875],0.5047900676727295,['AP05JEO'],0.28451612903943024
105,1.0,[2054.9392998055328 1110.6096050557435 2560.5908687737474 1553.6469004513356],[2217.3955078125 1368.3837890625 2421.642333984375 1474.8416748046875],0.3314448297023773,['AP05JEO'],0.4983844924593056
107,1.0,[2053.942485961959 1115.8309116667974 2560.851671028489 1559.611307485768],[2219.72119140625 1369.039794921875 2416.876708984375 1474.1046142578125],0.3820176422595978,['AP05JEO'],0.3782710033870539
110,1.0,[2055.0568848709568 1126.7037392783 2564.1441546006995 1573.133260134809],[2222.745849609375 1387.8707275390625 2437.574462890625 1487.5460205078125],0.36307600140571594,['AP05JEO'],0.1392304306179264
111,6.0,[925.9900805186498 1477.4403981120918 1661.7875153986834 2057.2512094942986],[1166.2847900390625 1826.0518798828125 1397.1298828125 1946.1229248046875],0.5626475214958191,['GY15OGJ'],0.5023396968819489
111,1.0,[2053.6744480190378 1129.1267231845347 2565.4695836619653 1576.519084595828],[2216.283203125 1393.7037353515625 2425.404296875 1500.9559326171875],0.29543307423591614,['AP05JEO'],0.42280112134830455
112,1.0,[2055.9669001322145 1133.0171416033527 2569.9163864330467 1580.695501746818],[2215.556396484375 1399.5684814453125 2423.115966796875 1504.8212890625],0.3192051947116852,['AF05JEO'],0.23798675292836088
113,1.0,[2056.825208129856 1136.150942746116 2574.0157193104924 1584.11892953497],[2210.597412109375 1399.2432861328125 2432.087646484375 1507.6341552734375],0.4084446430206299,['AP05JEQ'],0.41249855492345167
116,1.0,[2054.989303196784 1142.1209799546557 2580.68506895863 1595.9685842929723],[2215.1748046875 1409.5379638671875 2434.704345703125 1516.642822265625],0.46085554361343384,['AF05JEO'],0.20449065207877834
116,8.0,[1147.195030897215 1069.25253176965 1620.301691706948 1483.5860748364662],[1310.4180908203125 1290.116455078125 1467.32373046875 1388.4205322265625],0.3339431881904602,['KI05ZIK'],0.3274892735386428
117,1.0,[2052.0290085561337 1147.2852011612179 2579.5114813095015 1603.1170112951424],[2229.548828125 1418.6400146484375 2431.381591796875 1519.6387939453125],0.31942400336265564,['AP05JEQ'],0.5150703466996671
118,1.0,[2050.535082729124 1151.9662249285855 2580.522215414242 1607.6646619891783],[2230.329345703125 1418.154541015625 2438.070556640625 1531.1507568359375],0.3072754442691803,['AP05JEO'],0.22487522408953645
119,1.0,[2052.65619073539 1155.5202591896496 2583.8931806785477 1612.3976906848366],[2225.087890625 1416.9332275390625 2440.986083984375 1543.6964111328125],0.41106781363487244,['AP05JEQ'],0.12524896610031322
119,6.0,[892.0041238308687 1529.0342110764482 1652.2633683405693 2116.757457798369],[1147.587158203125 1894.13525390625 1355.1676025390625 2002.98046875],0.36429980397224426,['GX15OGJ'],0.5326312424259533
120,8.0,[1142.7358676400675 1079.67401091112 1620.671978023572 1495.862168172707],[1297.229736328125 1300.419921875 1454.09619140625 1403.7218017578125],0.3303450345993042,['KH05ZZF'],0.06461822039851846
121,6.0,[876.792255717871 1542.703619655723 1648.4436373074786 2130.7561341081882],[1142.2188720703125 1905.1622314453125 1376.1240234375 2024.5997314453125],0.38610902428627014,['GY15OCJ'],0.21556724476640662
121,1.0,[2051.027377280128 1162.9229013344489 2587.8687888069057 1625.2962493861355],[2236.16162109375 1437.4134521484375 2432.773681640625 1530.88916015625],0.33765745162963867,['AF05JEO'],0.32530685995119035
122,6.0,[872.7545839105682 1551.2471535810366 1647.4642138045992 2140.3631379822273],[1134.6588134765625 1917.7957763671875 1382.8861083984375 2041.51025390625],0.47977352142333984,['GY15OCJ'],0.21151916133356324
122,1.0,[2051.015523106785 1166.5921139224433 2590.034475554085 1631.210731154842],[2223.262451171875 1440.1376953125 2444.53955078125 1545.9627685546875],0.2678675949573517,['AP05JEQ'],0.6160236770439227
123,6.0,[868.0027121909188 1558.4851717698346 1646.1885461430575 2147.2427874503487],[1134.86181640625 1930.2972412109375 1356.4820556640625 2048.55908203125],0.5594911575317383,['GX15OGJ'],0.30836124763959594
123,1.0,[2046.0626549244407 1172.1894719215472 2589.376126089941 1637.22400679007],[2237.212890625 1448.756103515625 2439.160400390625 1551.7635498046875],0.42554065585136414,['AF05JEO'],0.18936955780054518
124,6.0,[865.053607792705 1563.0951357190274 1645.181084510678 2150.5966093860643],[1129.0447998046875 1932.44677734375 1351.379150390625 2053.259033203125],0.5132197737693787,['GY15OGJ'],0.37237023912011724
124,1.0,[2042.882146592478 1175.7833810877282 2589.8206699853267 1641.3477410735472],[2222.55419921875 1442.906005859375 2436.893798828125 1558.3173828125],0.5091544985771179,['AF05JEQ'],0.16673738850963787
125,6.0,[862.8778047353233 1570.105342545839 1645.6337982393272 2153.7668048123037],[1119.708740234375 1941.7884521484375 1352.236572265625 2064.2060546875],0.48459091782569885,['GY15OGJ'],0.36033474095906043
125,1.0,[2044.6849542203404 1181.9609337965833 2591.8852042256244 1646.544619608045],[2221.0791015625 1461.3934326171875 2424.1767578125 1570.21337890625],0.3389907479286194,['AF05JEO'],0.45301139774082333
126,6.0,[857.1335521470119 1581.0038264959176 1644.851518377744 2156.9827110198207],[1104.0374755859375 1959.3489990234375 1331.2647705078125 2077.1201171875],0.43716832995414734,['GX15OGJ'],0.516898126475933
126,1.0,[2048.208163412389 1186.3125336456826 2594.8316031144886 1652.2105194678072],[2232.21044921875 1456.6435546875 2447.52783203125 1555.836181640625],0.2950337827205658,['AP05JEO'],0.16785950818267123
127,6.0,[851.6798488661866 1588.027507602512 1642.7030902569954 2157.1205908966917],[1107.8748779296875 1965.976806640625 1344.913330078125 2081.823974609375],0.4986322522163391,['GY15OGJ'],0.4916508744174785
128,6.0,[846.3028763931034 1595.8053575196989 1641.5529494700913 2157.22934976511],[1104.8072509765625 1969.39501953125 1357.20849609375 2093.25],0.6252430081367493,['GX15OGJ'],0.3597710051856343
128,1.0,[2048.8457453481687 1189.6906366900023 2596.1102611053884 1658.3507387415177],[2229.687255859375 1461.2120361328125 2459.582763671875 1571.931884765625],0.5237886905670166,['AP05JEO'],0.227652306470977
129,1.0,[2046.024764134156 1193.7483562852453 2595.419716338847 1664.3503070436868],[2230.67138671875 1460.66796875 2452.7685546875 1579.7894287109375],0.547767698764801,['AP05JEO'],0.40132890563386014
129,6.0,[839.8142969014345 1601.5294095705726 1639.1262585489937 2155.447068859445],[1098.656005859375 1981.625732421875 1346.74560546875 2107.44189453125],0.5118861794471741,['GX15OGJ'],0.34005463564494015
130,1.0,[2048.2811501354713 1196.6153450172515 2598.011756627688 1669.6727459730137],[2232.943603515625 1461.1107177734375 2449.499267578125 1586.62548828125],0.5404126048088074,['AP05JEO'],0.28410161031318804
130,6.0,[834.3938171922939 1609.239509679154 1638.7896968753064 2155.572953385623],[1109.197021484375 2002.1158447265625 1325.1778564453125 2107.393310546875],0.4668685495853424,['GY15OGJ'],0.5081853166694281
131,34.0,[2244.261313053388 1629.810966499621 2983.376591551476 2151.6933797772654],[2506.748291015625 1975.5816650390625 2734.2265625 2102.651611328125],0.5077590942382812,['LM13VCV'],0.30512368850771854
132,1.0,[2045.4926242825618 1206.142618554594 2600.6970039368657 1680.9326482367508],[2233.811279296875 1485.22998046875 2451.37353515625 1582.52490234375],0.3173406422138214,['AP05JEO'],0.2194404496905739
133,34.0,[2244.0413692757966 1643.6138009341644 2985.3826517069083 2152.2550052588585],[2503.560302734375 1975.150390625 2750.699951171875 2134.762939453125],0.41744810342788696,['LM13VCV'],0.47426813049660926
133,1.0,[2045.1571471450422 1209.0979328764674 2603.5561383275526 1683.7138740060077],[2239.361328125 1488.1622314453125 2449.471435546875 1587.1058349609375],0.2727340757846832,['AP05JEO'],0.38351175861825015
134,34.0,[2242.356672442349 1651.7083315892987 2986.2619259642315 2156.0028732438595],[2502.890869140625 2003.7642822265625 2753.576904296875 2143.527587890625],0.49019941687583923,['LM13VCV'],0.742322251432129
135,34.0,[2243.2022121303135 1660.4718441324906 2989.0898805191864 2159.403925602404],[2509.55908203125 2018.044921875 2757.892822265625 2153.857177734375],0.560494601726532,['LM13VCV'],0.4091226923677049
135,1.0,[2042.6461315623274 1215.1617034339881 2606.454577477344 1691.0169376150004],[2222.85400390625 1489.6256103515625 2467.51904296875 1614.038818359375],0.5407276749610901,['AP05JEO'],0.28958993135396854
136,34.0,[2245.322102123224 1667.950523168971 2990.5725627197226 2162.272923493571],[2505.680908203125 2026.1302490234375 2760.582763671875 2160.0],0.5303260087966919,['LM13VCV'],0.3269941575127637
136,1.0,[2042.4178419769037 1218.4111598713412 2609.8405598919967 1694.992581182683],[2237.837158203125 1494.976806640625 2468.840087890625 1609.224365234375],0.5266496539115906,['AP05JEO'],0.2777753708823778
136,6.0,[810.9890944131346 1653.126471840991 1617.4779012414904 2163.0060496927294],[1078.868408203125 2055.05029296875 1323.8133544921875 2160.0],0.40548738837242126,['GX15OGJ'],0.28289473918354424
136,8.0,[1101.7430877417496 1124.6049583291679 1609.40242331928 1558.7428273092878],[1276.3125 1359.027099609375 1434.4130859375 1459.253173828125],0.3576393127441406,['XH05ZIK'],0.2501791925789038
137,34.0,[2248.6904331347755 1674.8519283165317 2995.334056344442 2161.5741535486573],[2512.169921875 2028.0150146484375 2762.349853515625 2160.0],0.49353381991386414,['LM13VCV'],0.4472855387793833
137,1.0,[2042.1414296053692 1222.8590040200586 2613.34824410552 1700.8097135611636],[2260.604248046875 1508.6910400390625 2464.098876953125 1605.137451171875],0.41097208857536316,['AP05JEO'],0.645557727945287
138,1.0,[2045.375207071515 1228.309737346534 2617.284648948146 1706.9410455255124],[2230.88671875 1502.19482421875 2469.22412109375 1626.0250244140625],0.6008319854736328,['AP05JEO'],0.5446220207429202
138,34.0,[2250.864944996716 1682.6143500888938 2996.963714914684 2161.1292758942222],[2515.99462890625 2052.721435546875 2758.84814453125 2160.0],0.4545833170413971,['LM13VCV'],0.48185018572420124
139,1.0,[2048.665951472145 1231.3829976232084 2620.3612701584298 1710.2110021039114],[2232.263671875 1499.7509765625 2474.1884765625 1618.65673828125],0.5670004487037659,['AP05JEO'],0.320739406176387
139,34.0,[2253.763633621763 1690.05300436648 2998.597156577407 2162.9491753826273],[2518.955810546875 2056.536865234375 2760.619873046875 2160.0],0.4732316732406616,['LM13VCV'],0.2903327195204932
139,8.0,[1094.4195713629192 1127.5440727500975 1605.2931195854098 1567.7482062110291],[1257.6864013671875 1374.27587890625 1421.37353515625 1470.093505859375],0.37646186351776123,['KH05ZZK'],0.17731062242763299
140,1.0,[2051.0010824645165 1233.2509857642717 2624.528209831256 1716.0379766990482],[2258.086181640625 1512.524169921875 2460.7861328125 1620.486083984375],0.4801883399486542,['AP05JEO'],0.5189064723275002
140,34.0,[2257.9265711699964 1699.4743964175505 3002.675531913439 2162.124006980214],[2523.613037109375 2064.182373046875 2766.09228515625 2160.0],0.4311695992946625,['LM13VCV'],0.20256946612203497
140,8.0,[1089.6873039113495 1129.221701764931 1602.0346394050714 1572.421718703204],[1252.602783203125 1378.5150146484375 1420.3311767578125 1465.8497314453125],0.39968568086624146,['KH05ZZK'],0.6083960403675134
143,1.0,[2045.5496409105565 1242.9244054521544 2627.9739348741787 1736.295467232069],[2244.115234375 1533.9385986328125 2474.200439453125 1640.161376953125],0.40942004323005676,['AP05JEO'],0.24258246811650785
144,1.0,[2046.7961140572534 1247.791672572987 2633.0189962091717 1744.5546964649443],[2253.885498046875 1535.345947265625 2484.240966796875 1646.5931396484375],0.46349960565567017,['AP05JEO'],0.241349288454587
145,1.0,[2047.9525381837784 1251.997322610886 2636.1938777695786 1750.242684664539],[2254.384521484375 1539.481201171875 2480.713134765625 1651.516845703125],0.4914568364620209,['AP05JEO'],0.2141187545680233
145,8.0,[1074.2164120358843 1148.255107522389 1589.2653594590765 1593.3632831003908],[1235.0174560546875 1398.2685546875 1414.6871337890625 1501.159912109375],0.44947806000709534,['KH05ZZK'],0.3684060712552065
146,1.0,[2048.3057388730617 1256.8083565937757 2638.4313856406293 1757.3871386611283],[2232.738525390625 1537.042236328125 2480.718994140625 1660.6171875],0.5517697334289551,['AP05JEO'],0.19305965955957735
147,1.0,[2048.5806570977065 1260.7089709140364 2640.2137973141025 1764.1144615113103],[2241.7919921875 1548.220458984375 2481.514404296875 1668.462158203125],0.5621391534805298,['AP05JED'],0.1913018879083579
147,8.0,[1068.2898313814571 1157.4785245091568 1584.4740180927001 1606.7894576265328],[1235.7081298828125 1411.9857177734375 1416.314208984375 1515.7545166015625],0.43416112661361694,['KM05ZZK'],0.7081126531713118
148,1.0,[2045.948548493182 1264.0764190819336 2640.7766208298426 1769.300851392255],[2237.169677734375 1552.697021484375 2479.5595703125 1668.932373046875],0.5285323262214661,['AP05JEO'],0.22690279376931127
148,8.0,[1063.1011884398367 1160.2444519232063 1582.8294083871747 1611.0003100985627],[1221.1009521484375 1409.7379150390625 1416.5989990234375 1516.1317138671875],0.4968487322330475,['KH05ZZK'],0.4420668534036933
149,1.0,[2049.9195530295315 1268.495255868897 2646.9688913298155 1776.586480030859],[2249.91162109375 1561.5758056640625 2491.58740234375 1687.7083740234375],0.46456053853034973,['AP05JEO'],0.3127865697962715
150,8.0,[1060.6391121823374 1166.9334933955022 1582.765978415726 1621.1140845082966],[1219.823486328125 1421.1046142578125 1410.5655517578125 1517.599365234375],0.46299493312835693,['KH15ZZK'],0.26707647133183327
150,1.0,[2054.079326863043 1273.540588031645 2655.7935420563017 1785.006851641859],[2246.94287109375 1557.3563232421875 2485.934814453125 1682.0159912109375],0.4188472032546997,['AP05JEO'],0.23095280197814705
151,1.0,[2055.958592696787 1275.843772554562 2660.4094408528886 1789.730055786137],[2258.679443359375 1562.450439453125 2493.176513671875 1689.4384765625],0.43973544239997864,['AP05JEO'],0.17518458247958313
152,1.0,[2050.532790763319 1280.300779142786 2658.1043716566082 1794.1545968185026],[2263.87646484375 1583.2001953125 2479.120849609375 1686.1083984375],0.3375273048877716,['AP05JEO'],0.4512997716955106
153,1.0,[2045.3423548916396 1284.7870225236159 2657.1097192938755 1800.5752014022567],[2259.6494140625 1584.5386962890625 2489.21044921875 1699.9617919921875],0.5103648900985718,['AP05JEO'],0.31334048408698667
153,8.0,[1050.826611149782 1176.2591560295336 1579.3448236598147 1631.6779636586461],[1210.8043212890625 1431.7288818359375 1405.05029296875 1535.9027099609375],0.3771006166934967,['KH05ZZK'],0.3470896854618852
154,1.0,[2045.0925396819785 1286.2745296007142 2662.7303058381685 1803.7315870596808],[2258.888671875 1587.39697265625 2488.43994140625 1699.0458984375],0.4956662356853485,['AP05JEO'],0.4278564055982781
154,8.0,[1049.9878874377516 1178.642703557614 1578.3865267973108 1634.2038755302906],[1207.885009765625 1431.990966796875 1397.0760498046875 1535.846923828125],0.318998783826828,['KH05ZZK'],0.41350674910368895
155,8.0,[1047.2211051419758 1181.7901717415655 1576.3075251581345 1638.8830709994784],[1206.67578125 1438.1265869140625 1400.04833984375 1550.117919921875],0.48490598797798157,['KH05ZZK'],0.18290516738720522
